transaction_id,policy,action,actual_state,posterior,evidence_collected
9982,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9983,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9984,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9985,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9986,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.979012026720764), 'FRAUDULENT': np.float64(0.02098797327923606)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9987,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9988,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9989,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9990,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9991,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.979012026720764), 'FRAUDULENT': np.float64(0.02098797327923606)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9992,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9993,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9994,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9995,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9996,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9997,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9998,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9981979211059876), 'FRAUDULENT': np.float64(0.0018020788940123198)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
9999,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
10000,POLICY_B,APPROVE,LEGITIMATE,"{'LEGITIMATE': np.float64(0.9739556052407727), 'FRAUDULENT': np.float64(0.026044394759227284)}","['EARLY_HOUR', 'FOREIGN_TRANSACTION']"
